correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Chill,Classical,0.35,0.0256,0.88,0.071,,1,,,,,,,
Chill,Classical,0.154,0.101,0.806,0.0761,,1,,,,,,,
Chill,Classical,0.266,0.00668,0.885,0.0388,,1,,,,,,,
Chill,Classical,0.076,0.0117,0.959,0.0395,,1,,,,,,,
Chill,Classical,0.139,0.205,0.945,0.0384,,1,,,,,,,
Chill,Jazz,0.465,0.0388,0.915,0.154,,1,,,,,,,
Chill,Classical,0.163,0.241,0.968,0.0339,,1,,,,,,,
Chill,Jazz,0.347,0.379,0.963,0.0399,,1,,,,,,,
Chill,Classical,0.158,0.275,0.801,0.0596,,1,,,,,,,
Chill,Jazz,0.209,0.403,0.893,0.0344,,1,,,,,,,
Chill,Classical,0.135,0.256,0.937,0.0302,,1,,,,,,,
Chill,Classical,0.184,0.156,0.843,0.0361,,1,,,,,,,
Chill,Classical,0.16,0.14,0.958,0.0471,,1,,,,,,,
Chill,Jazz,0.624,0.097,0.961,0.175,,1,,,,,,,
Chill,Jazz,0.302,0.253,0.945,0.0314,,1,,,,,,,
Chill,Jazz,0.139,0.342,0.881,0.123,,1,,,,,,,
Chill,Classical,0.298,0.0366,0.938,0.282,,1,,,,,,,
Chill,Classical,0.191,0.211,0.869,0.054,,1,,,,,,,
Chill,Classical,0.0922,0.248,0.917,0.0326,,1,,,,,,,
Chill,Classical,0.188,0.0279,0.949,0.0604,,1,,,,,,,
Chill,Classical,0.161,0.0167,0.952,0.0331,,1,,,,,,,
Chill,Classical,0.259,0.165,0.837,0.0381,,1,,,,,,,
Chill,Classical,0.079,0.0114,0.881,0.0396,,1,,,,,,,
Chill,Jazz,0.311,0.228,0.871,0.129,,1,,,,,,,
Chill,Classical,0.302,0.066,0.893,0.104,,1,,,,,,,
Chill,Jazz,0.391,0.00241,0.949,0.388,,1,,,,,,,
Chill,Jazz,0.203,0.238,0.975,0.0375,,1,,,,,,,
Chill,Classical,0.238,0.164,0.952,0.0301,,1,,,,,,,
Chill,Classical,0.0742,0.119,0.975,0.0385,,1,,,,,,,
Chill,Jazz,0.274,0.209,0.943,0.0398,,1,,,,,,,
Chill,Classical,0.153,0.195,0.857,0.0391,,1,,,,,,,
Chill,Jazz,0.464,0.177,0.965,0.0399,,1,,,,,,,
Chill,Classical,0.148,0.107,0.94,0.107,,1,,,,,,,
Chill,Jazz,0.327,0.193,0.77,0.159,,1,,,,,,,
Chill,Classical,0.209,0.181,0.971,0.0333,,1,,,,,,,
Chill,Jazz,0.177,0.286,0.89,0.0393,,1,,,,,,,
Chill,Classical,0.161,0.0291,0.924,0.0395,,1,,,,,,,
Chill,Classical,0.189,0.0828,0.94,0.0775,,1,,,,,,,
Chill,Classical,0.19,0.158,0.931,0.0393,,1,,,,,,,
Chill,Classical,0.279,0.146,0.82,0.0396,,1,,,,,,,
Chill,Jazz,0.322,0.155,0.906,0.0815,,1,,,,,,,
Chill,Classical,0.166,0.143,0.91,0.0342,,1,,,,,,,
Chill,Classical,0.23,0.0578,0.954,0.203,,1,,,,,,,
Chill,Classical,0.141,0.0834,0.934,0.0331,,1,,,,,,,
Chill,Classical,0.18,0.0194,0.883,0.0377,,1,,,,,,,
Chill,Jazz,0.507,0.089,0.887,0.0509,,1,,,,,,,
Chill,Jazz,0.234,0.241,0.851,0.0371,,1,,,,,,,
Chill,Classical,0.141,0.2,0.88,0.033,,1,,,,,,,
Chill,Classical,0.136,0.188,0.908,0.0831,,1,,,,,,,
Chill,Classical,0.113,0.0525,0.944,0.0332,,1,,,,,,,
Chill,Jazz,0.396,0.044,0.947,0.0898,,1,,,,,,,
Chill,Classical,0.13,0.00296,0.915,0.0317,,1,,,,,,,
Chill,Classical,0.0864,0.162,0.881,0.0388,,1,,,,,,,
Chill,Classical,0.175,0.00481,0.89,0.0594,,1,,,,,,,
Chill,Classical,0.189,0.0187,0.964,0.0372,,1,,,,,,,
Chill,Classical,0.125,0.146,0.923,0.0362,,1,,,,,,,
Chill,Jazz,0.308,0.289,0.91,0.0428,,1,,,,,,,
Chill,Jazz,0.385,0.00344,0.907,0.0466,,1,,,,,,,
Chill,Jazz,0.369,0.0452,0.873,0.0671,,1,,,,,,,
Chill,Classical,0.192,0.0096,0.931,0.177,,1,,,,,,,
Chill,Jazz,0.3,0.319,0.911,0.0391,,1,,,,,,,
Chill,Jazz,0.17,0.252,0.997,0.186,,1,,,,,,,
Chill,Jazz,0.542,0.128,0.819,0.0948,,1,,,,,,,
Chill,Classical,0.127,0.033,0.943,0.0355,,1,,,,,,,
Chill,Classical,0.0871,0.0201,0.973,0.0352,,1,,,,,,,
Chill,Classical,0.169,0.06,0.766,0.0352,,1,,,,,,,
Chill,Classical,0.184,0.0135,0.366,0.0432,,1,,,,,,,
Chill,Classical,0.135,0.256,0.937,0.0302,,1,,,,,,,
Chill,Classical,0.211,0.0062,0.883,0.0595,,1,,,,,,,
Chill,Classical,0.214,0.02,0.926,0.0393,,1,,,,,,,
Chill,Jazz,0.52,0.173,0.963,0.0373,,1,,,,,,,
Chill,Classical,0.216,0.0181,0.947,0.04,,1,,,,,,,
Chill,Jazz,0.455,0.0514,0.907,0.113,,1,,,,,,,
Chill,Jazz,0.458,0.213,0.879,0.0859,,1,,,,,,,
Chill,Classical,0.164,0.247,0.835,0.0346,,1,,,,,,,
Chill,Jazz,0.561,0.156,0.914,0.0462,,1,,,,,,,
Chill,Jazz,0.197,0.278,0.938,0.0338,,1,,,,,,,
Chill,Jazz,0.287,0.274,0.882,0.119,,1,,,,,,,
Chill,Classical,0.141,0.0288,0.95,0.0315,,1,,,,,,,
Chill,Classical,0.0807,0.0857,0.914,0.0288,,1,,,,,,,
Chill,Classical,0.0696,0.22,0.957,0.145,,1,,,,,,,
Chill,Pop,0.384,0.165,0,0.333,,1,,,,,,,
Chill,Pop,0.347,0.297,0,0.158,,1,,,,,,,
Chill,RnB,0.452,0.401,0.00000984,0.106,,1,,,,,,,
Chill,RnB,0.675,0.407,0.00000448,0.385,,1,,,,,,,
Chill,RnB,0.655,0.569,0.0000074,0.44,,1,,,,,,,
Chill,Blues,0.542,0.316,0,0.58,,1,,,,,,,
Chill,Pop,0.723,0.265,0.0000285,0.296,,1,,,,,,,
Chill,Pop,0.612,0.359,0.000425,0.243,,1,,,,,,,
Chill,Pop,0.402,0.166,0,0.107,,1,,,,,,,
Chill,Rock,0.34,0.288,0,0.322,,1,,,,,,,
Chill,Blues,0.521,0.413,0,0.576,,1,,,,,,,
Chill,HipHop,0.635,0.495,0,0.641,,1,,,,,,,
Chill,Blues,0.698,0.349,0,0.446,,1,,,,,,,
Chill,Pop,0.65,0.248,0,0.366,,1,,,,,,,
Chill,Rock,0.589,0.242,0,0.257,,1,,,,,,,
Chill,Blues,0.443,0.416,0,0.506,,1,,,,,,,
Chill,Pop,0.426,0.224,0,0.399,,1,,,,,,,
Chill,Pop,0.545,0.492,0,0.203,,1,,,,,,,
Chill,Pop,0.735,0.46,0,0.683,,1,,,,,,,
Chill,RnB,0.514,0.353,0,0.327,,1,,,,,,,
Chill,RnB,0.556,0.283,0.0202,0.136,,1,,,,,,,
Chill,Jazz,0.534,0.332,0,0.509,,1,,,,,,,
Chill,RnB,0.527,0.322,0,0.344,,1,,,,,,,
Chill,Blues,0.415,0.56,0,0.378,,1,,,,,,,
Chill,Pop,0.627,0.22,0,0.323,,1,,,,,,,
Chill,Blues,0.655,0.379,0,0.541,,1,,,,,,,
Chill,Classical,0.0634,0.0106,0.802,0.0347,,1,,,,,,,
Chill,Classical,0.177,0.00459,0.793,0.179,,1,,,,,,,
Chill,Classical,0.167,0.02,0.867,0.0767,,1,,,,,,,
Chill,Classical,0.158,0.0417,0.692,0.0708,,1,,,,,,,
Chill,Classical,0.109,0.107,0.878,0.0391,,1,,,,,,,
Chill,Classical,0.337,0.00922,0.962,0.0393,,1,,,,,,,
Chill,Jazz,0.462,0.0218,0.941,0.234,,1,,,,,,,
Chill,Classical,0.301,0.14,0.773,0.0393,,1,,,,,,,
Chill,Classical,0.333,0.0268,0.925,0.0726,,1,,,,,,,
Chill,Classical,0.121,0.138,0.831,0.0332,,1,,,,,,,
Chill,Classical,0.322,0.00257,0.649,0.102,,1,,,,,,,
Chill,Classical,0.163,0.0207,0.928,0.0348,,1,,,,,,,
Chill,Classical,0.163,0.0813,0.901,0.0354,,1,,,,,,,
Chill,Classical,0.23,0.0578,0.954,0.203,,1,,,,,,,
Chill,Jazz,0.377,0.0214,0.878,0.0397,,1,,,,,,,
Chill,Classical,0.136,0.00355,0.825,0.038,,1,,,,,,,
Chill,Classical,0.116,0.163,0.92,0.0381,,1,,,,,,,
Chill,Classical,0.287,0.0104,0.909,0.0856,,1,,,,,,,
Chill,Classical,0.257,0.119,0.759,0.0556,,1,,,,,,,
Chill,Jazz,0.601,0.0235,0.967,0.346,,1,,,,,,,
Chill,Classical,0.304,0.0672,0.922,0.0347,,1,,,,,,,
Chill,Jazz,0.412,0.198,0.892,0.0751,,1,,,,,,,
Chill,Jazz,0.594,0.0331,0.931,0.0602,,1,,,,,,,
Chill,Jazz,0.448,0.00562,0.956,0.0612,,1,,,,,,,
Chill,Classical,0.134,0.0122,0.822,0.0403,,1,,,,,,,
Chill,Classical,0.213,0.0313,0.93,0.123,,1,,,,,,,
Chill,Classical,0.224,0.0287,0.864,0.045,,1,,,,,,,
Chill,Jazz,0.572,0.0582,0.858,0.0393,,1,,,,,,,
Chill,Classical,0.149,0.0926,0.953,0.0282,,1,,,,,,,
Chill,Classical,0.341,0.0179,0.915,0.0871,,1,,,,,,,
Chill,Classical,0.304,0.00263,0.853,0.0539,,1,,,,,,,
Chill,Classical,0.273,0.00195,0.868,0.0922,,1,,,,,,,
Chill,Classical,0.147,0.111,0.973,0.0373,,1,,,,,,,
Chill,Jazz,0.474,0.137,0.934,0.152,,1,,,,,,,
Chill,Classical,0.136,0.0769,0.926,0.0361,,1,,,,,,,
Chill,Classical,0.221,0.13,0.983,0.0388,,1,,,,,,,
Chill,Jazz,0.332,0.192,0.839,0.0388,,1,,,,,,,
Chill,Jazz,0.438,0.126,0.918,0.0918,,1,,,,,,,
Chill,Jazz,0.675,0.203,0.924,0.523,,1,,,,,,,
Chill,Jazz,0.684,0.231,0.935,0.0492,,1,,,,,,,
Chill,Jazz,0.369,0.174,0.912,0.0811,,1,,,,,,,
Chill,Classical,0.202,0.00402,0.901,0.0975,,1,,,,,,,
Chill,Classical,0.201,0.0597,0.863,0.0573,,1,,,,,,,
Chill,Classical,0.33,0.00379,0.882,0.128,,1,,,,,,,
Chill,Jazz,0.388,0.247,0.956,0.0373,,1,,,,,,,
Chill,Classical,0.258,0.149,0.937,0.0384,,1,,,,,,,
Chill,Jazz,0.335,0.224,0.955,0.0937,,1,,,,,,,
Chill,Classical,0.2,0.106,0.933,0.0371,,1,,,,,,,
Chill,Classical,0.263,0.0504,0.856,0.0701,,1,,,,,,,
Chill,Classical,0.199,0.119,0.894,0.063,,1,,,,,,,
Chill,Classical,0.144,0.0119,0.979,0.0319,,1,,,,,,,
Chill,Blues,0.561,0.55,0.476,0.446,,1,,,,,,,
Chill,Pop,0.461,0.195,0,0.381,,1,,,,,,,
Chill,Blues,0.324,0.488,0.00000227,0.13,,1,,,,,,,
Chill,Pop,0.433,0.105,0.000545,0.0791,,1,,,,,,,
Chill,Classical,0,0.328,0.862,0,,1,,,,,,,
Chill,Pop,0.395,0.179,0.00000702,0.376,,1,,,,,,,
Chill,RnB,0.561,0.382,0.000297,0.202,,1,,,,,,,
Chill,Rock,0.597,0.672,0.0597,0.289,,1,,,,,,,
Chill,Pop,0.604,0.554,0.00896,0.304,,1,,,,,,,
Chill,Pop,0.583,0.497,0.0116,0.206,,1,,,,,,,
Chill,RnB,0.562,0.339,0,0.344,,1,,,,,,,
Chill,Pop,0.673,0.747,0,0.554,,1,,,,,,,
Chill,Rock,0.42,0.843,0,0.491,,1,,,,,,,
Chill,Pop,0.574,0.482,0.0000049,0.357,,1,,,,,,,
Chill,Pop,0.413,0.185,0.0000128,0.198,,1,,,,,,,
Chill,Blues,0.535,0.17,0.0466,0.343,,1,,,,,,,
Chill,RnB,0.56,0.446,0.000198,0.265,,1,,,,,,,
Chill,Pop,0.608,0.616,0.00373,0.41,,1,,,,,,,
Chill,RnB,0.513,0.408,0.00178,0.255,,1,,,,,,,
Chill,Blues,0.626,0.164,0.00000411,0.218,,1,,,,,,,
Chill,Jazz,0.363,0.2,0.197,0.164,,1,,,,,,,
Chill,RnB,0.525,0.405,0.0000055,0.215,,1,,,,,,,
Chill,RnB,0.612,0.42,0.00398,0.38,,1,,,,,,,
Chill,Rock,0.437,0.28,0.00309,0.267,,1,,,,,,,
Chill,Pop,0.554,0.144,0.000111,0.34,,1,,,,,,,
Chill,HipHop,0.417,0.687,0.0278,0.627,,1,,,,,,,
Chill,Pop,0.497,0.228,0,0.159,,1,,,,,,,
Chill,HipHop,0.768,0.499,0,0.151,,1,,,,,,,
Chill,Rock,0.294,0.505,0.00000823,0.239,,1,,,,,,,
Chill,Pop,0.7,0.499,0.000425,0.442,,1,,,,,,,
Chill,Blues,0.572,0.0573,0.00002,0.367,,1,,,,,,,
Chill,Pop,0.506,0.157,0,0.245,,1,,,,,,,
Chill,Pop,0.589,0.47,0.000461,0.0568,,1,,,,,,,
Chill,Rock,0.399,0.18,0.00000283,0.257,,1,,,,,,,
Chill,Rock,0.328,0.377,0.000289,0.145,,1,,,,,,,
Chill,ElectronicAndDance,0.376,0.523,0.138,0.0597,,1,,,,,,,
Chill,Pop,0.673,0.733,0.0122,0.674,,1,,,,,,,
Chill,Pop,0.673,0.55,0.00319,0.54,,1,,,,,,,
Chill,RnB,0.646,0.385,0.00551,0.291,,1,,,,,,,
Chill,Pop,0.487,0.0746,0,0.123,,1,,,,,,,
Chill,Blues,0.367,0.208,0.0584,0.663,,1,,,,,,,
Chill,Jazz,0.552,0.616,0.877,0.698,,1,,,,,,,
Chill,Blues,0.603,0.197,0.000892,0.375,,1,,,,,,,
Chill,Blues,0.516,0.166,0.0232,0.329,,1,,,,,,,
Chill,Pop,0.394,0.194,0,0.185,,1,,,,,,,
Chill,Jazz,0.519,0.173,0.113,0.282,,1,,,,,,,
Chill,RnB,0.333,0.366,0.00474,0.343,,1,,,,,,,
Chill,Pop,0.597,0.267,0.0014,0.246,,1,,,,,,,
Chill,Blues,0.42,0.135,0.000916,0.555,,1,,,,,,,
Chill,RnB,0.473,0.317,0.0124,0.132,,1,,,,,,,
Chill,RnB,0.686,0.346,0.00254,0.239,,1,,,,,,,
Chill,Jazz,0.486,0.356,0.861,0.111,,1,,,,,,,
Chill,Jazz,0.51,0.29,0.386,0.435,,1,,,,,,,
Chill,Rock,0.498,0.167,0.00428,0.352,,1,,,,,,,
Chill,RnB,0.525,0.234,0.000651,0.137,,1,,,,,,,
Chill,Blues,0.453,0.0287,0.000113,0.473,,1,,,,,,,
Chill,Blues,0.376,0.0392,0.00194,0.322,,1,,,,,,,
Chill,Pop,0.39,0.302,0.00031,0.126,,1,,,,,,,
Chill,Blues,0.679,0.225,0.0000558,0.517,,1,,,,,,,
Chill,Rock,0.569,0.184,0,0.309,,1,,,,,,,
Chill,Rock,0.363,0.306,0.00169,0.148,,1,,,,,,,
Chill,Blues,0.686,0.091,0.0137,0.3,,1,,,,,,,
Chill,Pop,0.44,0.289,0.000748,0.142,,1,,,,,,,
Chill,Rock,0.445,0.193,0.00015,0.291,,1,,,,,,,
Chill,Pop,0.621,0.219,0.000014,0.253,,1,,,,,,,
Chill,Pop,0.37,0.136,0.000263,0.0592,,1,,,,,,,
Chill,Blues,0.643,0.117,0.000342,0.501,,1,,,,,,,
Chill,Blues,0.555,0.0238,0.00352,0.204,,1,,,,,,,
Chill,Jazz,0.448,0.0261,0.364,0.33,,1,,,,,,,
Chill,Blues,0.573,0.113,0.00113,0.252,,1,,,,,,,
Chill,RnB,0.564,0.255,0.0000399,0.215,,1,,,,,,,
Chill,Rock,0.54,0.253,0.00139,0.32,,1,,,,,,,
Chill,Pop,0.632,0.546,0.0000845,0.4,,1,,,,,,,
Chill,Blues,0.505,0.322,0.000106,0.581,,1,,,,,,,
Chill,Rock,0.531,0.201,0.00089,0.281,,1,,,,,,,
Chill,Pop,0.431,0.065,0,0.106,,1,,,,,,,
Chill,Pop,0.436,0.17,0.0000111,0.219,,1,,,,,,,
Chill,Jazz,0.702,0.136,0.176,0.468,,1,,,,,,,
Chill,Jazz,0.676,0.0812,0.416,0.314,,1,,,,,,,
Chill,RnB,0.65,0.23,0.000233,0.154,,1,,,,,,,
Chill,Jazz,0.283,0.221,0.921,0.0983,,1,,,,,,,
Chill,RnB,0.553,0.391,0.00123,0.242,,1,,,,,,,
Chill,Blues,0.575,0.182,0.0139,0.287,,1,,,,,,,
Chill,Jazz,0.415,0.132,0.137,0.122,,1,,,,,,,
Chill,Blues,0.667,0.318,0.00813,0.45,,1,,,,,,,
Chill,Pop,0.431,0.194,0.00000118,0.385,,1,,,,,,,
Chill,Pop,0.422,0.272,0.0000822,0.205,,1,,,,,,,
Chill,Rock,0.342,0.3,0.00166,0.133,,1,,,,,,,
Chill,Jazz,0.677,0.168,0.819,0.19,,1,,,,,,,
Chill,Jazz,0.445,0.361,0.0289,0.272,,1,,,,,,,
Chill,Jazz,0.571,0.129,0.941,0.186,,1,,,,,,,
Chill,Blues,0.658,0.285,0,0.485,,1,,,,,,,
Chill,Jazz,0.396,0.405,0.592,0.329,,1,,,,,,,
Chill,RnB,0.509,0.251,0.0204,0.114,,1,,,,,,,
Chill,ElectronicAndDance,0.642,0.479,0.355,0.298,,1,,,,,,,
Chill,RnB,0.478,0.588,0.00109,0.341,,1,,,,,,,
Chill,Blues,0.465,0.26,0.0000241,0.593,,1,,,,,,,
Chill,Pop,0.439,0.183,0.00302,0.225,,1,,,,,,,
Chill,Blues,0.455,0.199,0.00000174,0.45,,1,,,,,,,
Chill,Jazz,0.313,0.178,0.649,0.0904,,1,,,,,,,
Chill,Blues,0.547,0.541,0.0491,0.554,,1,,,,,,,
Chill,Pop,0.442,0.0503,0.00303,0.0997,,1,,,,,,,
Chill,Pop,0.427,0.0317,0.00000103,0.0472,,1,,,,,,,
Chill,Pop,0.449,0.125,0.0000108,0.219,,1,,,,,,,
Chill,Pop,0.348,0.111,0.0021,0.26,,1,,,,,,,
Chill,Jazz,0.397,0.148,0.775,0.278,,1,,,,,,,
Chill,RnB,0.472,0.517,0.0000181,0.363,,1,,,,,,,
Chill,Rock,0.534,0.454,0.000139,0.116,,1,,,,,,,
Chill,Jazz,0.539,0.179,0.393,0.145,,1,,,,,,,
Chill,Rock,0.57,0.219,0.0112,0.263,,1,,,,,,,
Chill,Pop,0.597,0.402,0.00297,0.241,,1,,,,,,,
Chill,Blues,0.526,0.185,0.000078,0.471,,1,,,,,,,
Chill,Jazz,0.378,0.331,0.568,0.0655,,1,,,,,,,
Chill,Pop,0.52,0.244,0.014,0.191,,1,,,,,,,
Chill,Blues,0.444,0.116,0,0.31,,1,,,,,,,
Chill,Jazz,0.519,0.293,0.51,0.291,,1,,,,,,,
Chill,Blues,0.383,0.547,0.00216,0.282,,1,,,,,,,
Chill,Rock,0.519,0.601,0.007,0.164,,1,,,,,,,
Chill,RnB,0.603,0.434,0.0263,0.443,,1,,,,,,,
Chill,RnB,0.623,0.292,0.00000986,0.161,,1,,,,,,,
Chill,Jazz,0.549,0.323,0.0000664,0.471,,1,,,,,,,
Chill,Rock,0.546,0.193,0.0000418,0.311,,1,,,,,,,
Chill,Blues,0.658,0.197,0.0322,0.335,,1,,,,,,,
Chill,RnB,0.53,0.346,0.0000107,0.359,,1,,,,,,,
Chill,Blues,0.598,0.15,0.0000805,0.585,,1,,,,,,,
Chill,RnB,0.62,0.403,0,0.528,,1,,,,,,,
Chill,Blues,0.375,0.546,0.000312,0.37,,1,,,,,,,
Chill,Rock,0.336,0.647,0.00616,0.207,,1,,,,,,,
Chill,Pop,0.643,0.496,0.00965,0.469,,1,,,,,,,
Chill,RnB,0.564,0.283,0,0.0822,,1,,,,,,,
Chill,Pop,0.494,0.2,0.0000212,0.273,,1,,,,,,,
Chill,Rock,0.48,0.225,0,0.39,,1,,,,,,,
Chill,Blues,0.56,0.143,0.00000137,0.344,,1,,,,,,,
Chill,Rock,0.341,0.539,0.0000644,0.267,,1,,,,,,,
Chill,RnB,0.322,0.42,0.0000347,0.265,,1,,,,,,,
Chill,Blues,0.602,0.283,0.0000699,0.569,,1,,,,,,,
Chill,Pop,0.604,0.841,0.00382,0.578,,1,,,,,,,
Chill,HipHop,0.494,0.341,0.000571,0.391,,1,,,,,,,
Chill,Rock,0.565,0.698,0.0183,0.155,,1,,,,,,,
Chill,Pop,0.52,0.457,0.00000257,0.349,,1,,,,,,,
Chill,Rock,0.379,0.598,0.115,0.468,,1,,,,,,,
Chill,Blues,0.629,0.156,0.00048,0.153,,1,,,,,,,
Chill,RnB,0.509,0.289,0.0036,0.156,,1,,,,,,,
Chill,Pop,0.448,0.273,0,0.186,,1,,,,,,,
Chill,Blues,0.315,0.296,0,0.436,,1,,,,,,,
Chill,HipHop,0.726,0.185,0,0.45,,1,,,,,,,
Chill,Pop,0.465,0.278,0.00115,0.279,,1,,,,,,,
Chill,RnB,0.779,0.365,0.00175,0.445,,1,,,,,,,
Chill,Rock,0.349,0.33,0.0000342,0.16,,1,,,,,,,
Chill,Blues,0.544,0.479,0.31,0.434,,1,,,,,,,
Chill,Blues,0.679,0.155,0,0.361,,1,,,,,,,
Chill,Blues,0.532,0.203,0,0.543,,1,,,,,,,
Chill,Rock,0.4,0.234,0.000301,0.294,,1,,,,,,,
Chill,Jazz,0.454,0.207,0.0334,0.337,,1,,,,,,,
Chill,Blues,0.712,0.102,0,0.38,,1,,,,,,,
Chill,HipHop,0.416,0.418,0.000254,0.285,,1,,,,,,,
Chill,Pop,0.624,0.61,0.00405,0.65,,1,,,,,,,
Chill,Pop,0.731,0.298,0.0000109,0.317,,1,,,,,,,
Chill,HipHop,0.729,0.267,0.000114,0.75,,1,,,,,,,
Chill,Blues,0.668,0.174,0,0.294,,1,,,,,,,
Chill,HipHop,0.67,0.306,0.00000118,0.61,,1,,,,,,,
Chill,Blues,0.48,0.195,0.000762,0.411,,1,,,,,,,
Chill,Pop,0.396,0.209,0.00069,0.326,,1,,,,,,,
Chill,Blues,0.608,0.517,0.00000184,0.613,,1,,,,,,,
Chill,Blues,0.669,0.217,0.023,0.322,,1,,,,,,,
Chill,Rock,0.535,0.243,0.0000198,0.29,,1,,,,,,,
Chill,HipHop,0.69,0.476,0.104,0.439,,1,,,,,,,
Chill,Pop,0.679,0.231,0.000205,0.3,,1,,,,,,,
Chill,Blues,0.276,0.347,0.000143,0.519,,1,,,,,,,
Chill,Rock,0.366,0.323,0.000969,0.266,,1,,,,,,,
Chill,RnB,0.574,0.4,0.00000619,0.512,,1,,,,,,,
Chill,Rock,0.421,0.22,0,0.234,,1,,,,,,,
Chill,Blues,0.728,0.451,0.00711,0.888,,1,,,,,,,
Chill,Blues,0.6,0.58,0.0000268,0.596,,1,,,,,,,
Chill,Blues,0.578,0.481,0.00299,0.548,,1,,,,,,,
Chill,Pop,0.188,0.126,0.00527,0.116,,1,,,,,,,
Chill,Pop,0.354,0.183,0.00000112,0.347,,1,,,,,,,
Chill,Rock,0.389,0.317,0.0173,0.266,,1,,,,,,,
Chill,Blues,0.672,0.379,0.0000144,0.487,,1,,,,,,,
Chill,Blues,0.398,0.153,0,0.506,,1,,,,,,,
Chill,Blues,0.334,0.338,0.000116,0.627,,1,,,,,,,
Chill,Pop,0.321,0.22,0.00398,0.301,,1,,,,,,,
Chill,Rock,0.27,0.329,0.00000891,0.169,,1,,,,,,,
Chill,Pop,0.574,0.704,0,0.368,,1,,,,,,,
Chill,RnB,0.345,0.418,0.0000175,0.267,,1,,,,,,,
Chill,RnB,0.315,0.447,0.00152,0.331,,1,,,,,,,
Chill,Pop,0.413,0.339,0,0.199,,1,,,,,,,
Chill,RnB,0.765,0.38,0.0000188,0.201,,1,,,,,,,
Chill,Pop,0.482,0.178,0.00000246,0.298,,1,,,,,,,
Chill,Pop,0.378,0.368,0.00000628,0.157,,1,,,,,,,
Chill,Blues,0.48,0.709,0.000786,0.929,,1,,,,,,,
Chill,Rock,0.466,0.939,0.0000291,0.655,,1,,,,,,,
Chill,Pop,0.387,0.194,0.00145,0.0862,,1,,,,,,,
Chill,Jazz,0.589,0.177,0.714,0.311,,1,,,,,,,
Chill,Classical,0.236,0.139,0.834,0.0389,,1,,,,,,,
Chill,Classical,0.172,0.092,0.949,0.0485,,1,,,,,,,
Chill,Classical,0.171,0.252,0.907,0.0823,,1,,,,,,,
Chill,Classical,0.161,0.166,0.923,0.038,,1,,,,,,,
Chill,Classical,0.136,0.0257,0.97,0.162,,1,,,,,,,
Chill,Classical,0.273,0.0391,0.701,0.106,,1,,,,,,,
Chill,Classical,0.152,0.0125,0.942,0.0463,,1,,,,,,,
Chill,Classical,0.182,0.14,0.971,0.0387,,1,,,,,,,
Chill,Classical,0.122,0.19,0.978,0.0688,,1,,,,,,,
Chill,Classical,0.134,0.184,0.921,0.0389,,1,,,,,,,
Chill,Classical,0.228,0.107,0.946,0.0362,,1,,,,,,,
Chill,Classical,0.344,0.0196,0.889,0.0387,,1,,,,,,,
Chill,Classical,0.0653,0.0259,0.938,0.185,,1,,,,,,,
Chill,Jazz,0.201,0.423,0.91,0.0348,,1,,,,,,,
Chill,Classical,0.11,0.11,0.856,0.241,,1,,,,,,,
Chill,Classical,0.196,0.0583,0.773,0.111,,1,,,,,,,
Chill,Classical,0.116,0.0654,0.815,0.063,,1,,,,,,,
Chill,Classical,0.159,0.218,0.961,0.0965,,1,,,,,,,
Chill,Jazz,0.264,0.236,0.962,0.139,,1,,,,,,,
Chill,Classical,0.275,0.111,0.94,0.0376,,1,,,,,,,
Chill,Classical,0.0806,0.0935,0.995,0.0359,,1,,,,,,,
Chill,Jazz,0.353,0.133,0.978,0.0345,,1,,,,,,,
Chill,Classical,0.134,0.209,0.978,0.0289,,1,,,,,,,
Chill,Classical,0.253,0.134,0.848,0.0708,,1,,,,,,,
Chill,Classical,0.122,0.172,0.97,0.0387,,1,,,,,,,
Chill,Classical,0.153,0.205,0.687,0.0364,,1,,,,,,,
Chill,Classical,0.0714,0.00218,0.93,0.09,,1,,,,,,,
Chill,Classical,0.103,0.197,0.847,0.0659,,1,,,,,,,
Chill,Classical,0.199,0.0716,0.887,0.0325,,1,,,,,,,
Chill,Classical,0.0781,0.00389,0.951,0.035,,1,,,,,,,
Chill,Classical,0.169,0.165,0.84,0.0574,,1,,,,,,,
Chill,Classical,0.14,0.0532,0.866,0.108,,1,,,,,,,
Chill,Pop,0.633,0.543,0.00671,0.118,,1,,,,,,,
Chill,RnB,0.355,0.452,0.0000371,0.351,,1,,,,,,,
Chill,RnB,0.489,0.505,0.000333,0.337,,1,,,,,,,
Chill,RnB,0.669,0.369,0.000779,0.207,,1,,,,,,,
Chill,RnB,0.553,0.362,0.00000601,0.158,,1,,,,,,,
Chill,Pop,0.651,0.793,0.01,0.682,,1,,,,,,,
Chill,Pop,0.655,0.296,0,0.31,,1,,,,,,,
Chill,Rock,0.378,0.474,0.00138,0.38,,1,,,,,,,
Chill,Rock,0.255,0.393,0.00361,0.118,,1,,,,,,,
Chill,Blues,0.475,0.432,0,0.648,,1,,,,,,,
Chill,Rock,0.466,0.536,0.000521,0.0922,,1,,,,,,,
