correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Chill,HipHop,0.7118,0.506,0.2158,0.0508,0,0.456,,1,,,,,,,
Chill,ElectronicAndDance,0.5996,0.682,0.0361,0.0233,0.3954,0.076,,1,,,,,,,
Chill,Pop,0.4651,0.776,0.0402,0.0161,0,0.43,,1,,,,,,,
Chill,ElectronicAndDance,0.6178,0.809,0.0371,0.0191,0.0185,0.428,,1,,,,,,,
Chill,ElectronicAndDance,0.6795,0.647,0.0341,0.0535,0.0933,0.237,,1,,,,,,,
Chill,ElectronicAndDance,0.5945,0.788,0.0446,0.0025,0.1181,0.109,,1,,,,,,,
Chill,Jazz,0.5824,0.313,0.3525,0.9448,0.9409,0.339,,1,,,,,,,
Chill,Pop,0.7189,0.804,0.0386,0.1847,0.5375,0.809,,1,,,,,,,
Chill,ElectronicAndDance,0.8473,0.586,0.1204,0.6034,0.7798,0.16,,1,,,,,,,
Chill,ElectronicAndDance,0.4813,0.871,0.0374,0.0012,0.7477,0.104,,1,,,,,,,
Chill,ElectronicAndDance,0.5197,0.733,0.036,0.0788,0.2442,0.0977,,1,,,,,,,
Chill,Jazz,0.7604,0.322,0.0691,0.9127,0.4705,0.475,,1,,,,,,,
Chill,Pop,0.543,0.347,0.0329,0.4458,0.0034,0.0968,,1,,,,,,,
Chill,Pop,0.6775,0.572,0.0794,0.0545,0.0029,0.209,,1,,,,,,,
Chill,HipHop,0.4125,0.577,0.2852,0.0659,0.007,0.0665,,1,,,,,,,
Chill,ElectronicAndDance,0.6491,0.551,0.141,0.261,0.1471,0.145,,1,,,,,,,
Chill,RnB,0.2538,0.768,0.0977,0.1938,0.0022,0.124,,1,,,,,,,
Chill,ElectronicAndDance,0.547,0.673,0.0456,0.0553,0.1481,0.219,,1,,,,,,,
Chill,ElectronicAndDance,0.8443,0.828,0.1029,0.0024,0.7437,0.178,,1,,,,,,,
Chill,ElectronicAndDance,0.6502,0.744,0.0315,0.0214,0.2873,0.194,,1,,,,,,,
Chill,ElectronicAndDance,0.7937,0.737,0.1001,0.1265,0.8569,0.493,,1,,,,,,,
Chill,ElectronicAndDance,0.6876,0.696,0.0394,0.1978,0.8378,0.038,,1,,,,,,,
Chill,Pop,0.7674,0.812,0.0588,0.1094,0.0117,0.753,,1,,,,,,,
Chill,HipHop,0.8241,0.541,0.2148,0.0392,0.0033,0.271,,1,,,,,,,
Chill,RnB,0.546,0.439,0.1247,0.6376,0,0.371,,1,,,,,,,
Chill,Jazz,0.6208,0.527,0.0328,0.5994,0,0.354,,1,,,,,,,
Chill,RnB,0.6299,0.493,0.0367,0.0635,0,0.594,,1,,,,,,,
Chill,RnB,0.6926,0.341,0.0384,0.8012,0,0.42,,1,,,,,,,
Chill,RnB,0.6208,0.605,0.0348,0.2269,0,0.329,,1,,,,,,,
Chill,Blues,0.5035,0.104,0.0674,0.9829,0.0001,0.205,,1,,,,,,,
Chill,Jazz,0.5056,0.292,0.035,0.749,0,0.37,,1,,,,,,,
Chill,Blues,0.5652,0.157,0.0449,0.8906,0,0.348,,1,,,,,,,
Chill,RnB,0.3802,0.637,0.2993,0.3233,0,0.438,,1,,,,,,,
Chill,Pop,0.6815,0.449,0.0344,0.5683,0,0.159,,1,,,,,,,
Chill,RnB,0.5116,0.693,0.0447,0.5863,0.0001,0.221,,1,,,,,,,
Chill,Jazz,0.549,0.25,0.0403,0.9167,0,0.387,,1,,,,,,,
Chill,RnB,0.8322,0.558,0.0302,0.3986,0,0.674,,1,,,,,,,
Chill,RnB,0.7058,0.375,0.0533,0.6546,0,0.534,,1,,,,,,,
Chill,HipHop,0.7149,0.632,0.0856,0.1034,0,0.372,,1,,,,,,,
Chill,Pop,0.541,0.297,0.0721,0.6556,0,0.0492,,1,,,,,,,
Chill,RnB,0.5592,0.586,0.0393,0.6998,0,0.443,,1,,,,,,,
Chill,RnB,0.6117,0.568,0.0541,0.4608,0.0001,0.315,,1,,,,,,,
Chill,Pop,0.4135,0.606,0.0613,0.1335,0,0.502,,1,,,,,,,
Chill,RnB,0.4651,0.737,0.0841,0.5934,0,0.382,,1,,,,,,,
Chill,Pop,0.4934,0.762,0.0938,0.5934,0,0.709,,1,,,,,,,
Chill,RnB,0.5248,0.461,0.0366,0.6918,0,0.361,,1,,,,,,,
Chill,Blues,0.7037,0.14,0.0362,0.8213,0.0004,0.203,,1,,,,,,,
Chill,Jazz,0.4904,0.332,0.0367,0.7871,0.0001,0.273,,1,,,,,,,
Chill,Jazz,0.5228,0.188,0.0668,0.8876,0,0.257,,1,,,,,,,
Chill,Jazz,0.4135,0.328,0.0458,0.8424,0,0.122,,1,,,,,,,
Chill,Pop,0.6229,0.446,0.1182,0.5713,0,0.197,,1,,,,,,,
Chill,RnB,0.7189,0.651,0.0403,0.5231,0.0103,0.575,,1,,,,,,,
Chill,Jazz,0.3862,0.382,0.0332,0.9197,0.0003,0.293,,1,,,,,,,
Chill,Jazz,0.5935,0.397,0.0344,0.7289,0,0.335,,1,,,,,,,
Chill,RnB,0.6936,0.415,0.0816,0.3916,0,0.446,,1,,,,,,,
Chill,RnB,0.6734,0.432,0.0407,0.3614,0,0.592,,1,,,,,,,
Chill,RnB,0.3519,0.54,0.045,0.0122,0.0001,0.162,,1,,,,,,,
Chill,Classical,0.1517,0.173,0.0323,0.747,0.0005,0.0735,,1,,,,,,,
Chill,RnB,0.8231,0.435,0.0742,0.8173,0,0.416,,1,,,,,,,
Chill,ElectronicAndDance,0.7209,0.452,0.032,0.8444,0.0038,0.235,,1,,,,,,,
Chill,RnB,0.4934,0.487,0.0333,0.5793,0,0.217,,1,,,,,,,
Chill,RnB,0.637,0.561,0.04,0.0981,0.0002,0.492,,1,,,,,,,
Chill,Jazz,0.3913,0.413,0.0606,0.1627,0,0.249,,1,,,,,,,
Chill,RnB,0.7361,0.335,0.0612,0.759,0.0009,0.441,,1,,,,,,,
Chill,RnB,0.5319,0.692,0.0428,0.5522,0,0.474,,1,,,,,,,
Chill,RnB,0.6562,0.333,0.1269,0.7811,0.0001,0.153,,1,,,,,,,
Chill,Jazz,0.4874,0.211,0.0396,0.9538,0,0.273,,1,,,,,,,
Chill,RnB,0.5834,0.426,0.0628,0.7982,0,0.38,,1,,,,,,,
Chill,Pop,0.4044,0.564,0.0567,0.6958,0,0.483,,1,,,,,,,
Chill,RnB,0.6127,0.652,0.0305,0.3243,0,0.476,,1,,,,,,,
Chill,Jazz,0.5581,0.402,0.0284,0.6787,0,0.382,,1,,,,,,,
Chill,Pop,0.4793,0.594,0.0313,0.0293,0,0.503,,1,,,,,,,
Chill,RnB,0.3903,0.799,0.0602,0.2018,0,0.391,,1,,,,,,,
Chill,RnB,0.636,0.464,0.0362,0.753,0,0.523,,1,,,,,,,
Chill,Pop,0.5632,0.511,0.0316,0.255,0,0.602,,1,,,,,,,
Chill,RnB,0.6593,0.712,0.0421,0.5984,0,0.553,,1,,,,,,,
Chill,Pop,0.6663,0.902,0.0321,0.1305,0.0001,0.809,,1,,,,,,,
Chill,Pop,0.5986,0.891,0.0555,0.0268,0,0.674,,1,,,,,,,
Chill,Pop,0.6218,0.68,0.031,0.3655,0,0.702,,1,,,,,,,
Chill,Pop,0.4601,0.897,0.0437,0.0184,0,0.728,,1,,,,,,,
Chill,Pop,0.3792,0.889,0.1075,0.0851,0,0.881,,1,,,,,,,
Chill,Pop,0.544,0.764,0.0603,0.1205,0,0.699,,1,,,,,,,
Chill,Pop,0.7189,0.696,0.0945,0.1606,0,0.694,,1,,,,,,,
Chill,Pop,0.5389,0.907,0.044,0.0293,0,0.7,,1,,,,,,,
Chill,Jazz,0.5945,0.408,0.0257,0.1135,0,0.484,,1,,,,,,,
Chill,Pop,0.3792,0.574,0.0342,0.1436,0,0.406,,1,,,,,,,
Chill,RnB,0.6795,0.622,0.1909,0.1175,0,0.561,,1,,,,,,,
Chill,Rock,0.4924,0.859,0.0529,0.002,0,0.377,,1,,,,,,,
Chill,Pop,0.5501,0.781,0.0337,0.0059,0,0.527,,1,,,,,,,
Chill,RnB,0.6845,0.556,0.0332,0.2641,0,0.521,,1,,,,,,,
Chill,Pop,0.4965,0.907,0.0522,0.0493,0,0.631,,1,,,,,,,
Chill,Pop,0.6451,0.854,0.1193,0.2169,0,0.859,,1,,,,,,,
Chill,Pop,0.5571,0.801,0.0329,0.0131,0,0.625,,1,,,,,,,
Chill,Rock,0.5551,0.869,0.0313,0.0026,0,0.433,,1,,,,,,,
Chill,Pop,0.4975,0.681,0.0813,0.1436,0,0.511,,1,,,,,,,
Chill,Pop,0.4995,0.78,0.0694,0.3695,0,0.664,,1,,,,,,,
Chill,Pop,0.542,0.761,0.0311,0.0142,0,0.495,,1,,,,,,,
Chill,Pop,0.635,0.757,0.0305,0.1135,0,0.727,,1,,,,,,,
Chill,RnB,0.4894,0.804,0.0989,0.0008,0,0.391,,1,,,,,,,
Chill,RnB,0.4934,0.637,0.0435,0.2661,0,0.23,,1,,,,,,,
Chill,Pop,0.541,0.777,0.2245,0.0188,0,0.664,,1,,,,,,,
Chill,RnB,0.6502,0.783,0.0928,0.0472,0,0.579,,1,,,,,,,
Chill,Pop,0.4479,0.804,0.044,0.0166,0,0.438,,1,,,,,,,
Chill,Pop,0.6188,0.799,0.0298,0.009,0,0.687,,1,,,,,,,
Chill,RnB,0.64,0.782,0.0374,0.0267,0,0.542,,1,,,,,,,
Chill,Pop,0.5592,0.89,0.0379,0.0256,0,0.582,,1,,,,,,,
Chill,Pop,0.5703,0.904,0.0631,0.0072,0,0.637,,1,,,,,,,
Chill,Pop,0.6946,0.625,0.0308,0.0422,0,0.866,,1,,,,,,,
Chill,Pop,0.5531,0.79,0.0753,0.0215,0,0.587,,1,,,,,,,
Chill,Pop,0.5288,0.837,0.0363,0.3022,0,0.523,,1,,,,,,,
Chill,Pop,0.6097,0.872,0.0528,0.1024,0,0.594,,1,,,,,,,
Chill,RnB,0.5541,0.742,0.0311,0.1084,0,0.352,,1,,,,,,,
Chill,RnB,0.5096,0.472,0.0438,0.5422,0,0.313,,1,,,,,,,
Chill,RnB,0.6643,0.625,0.0572,0.494,0,0.504,,1,,,,,,,
Chill,Pop,0.5945,0.885,0.0375,0.0791,0,0.786,,1,,,,,,,
Chill,Pop,0.8119,0.701,0.0398,0.1787,0.0001,0.799,,1,,,,,,,
Chill,Pop,0.6997,0.692,0.0887,0.1898,0,0.75,,1,,,,,,,
Chill,RnB,0.6653,0.788,0.0474,0.1647,0,0.468,,1,,,,,,,
Chill,RnB,0.4863,0.735,0.0305,0.1124,0.0022,0.424,,1,,,,,,,
Chill,Pop,0.5956,0.918,0.1432,0.0557,0,0.622,,1,,,,,,,
Chill,ElectronicAndDance,0.636,0.767,0.0379,0.1003,0.9339,0.192,,1,,,,,,,
Chill,ElectronicAndDance,0.7128,0.773,0.076,0.0148,0.2833,0.285,,1,,,,,,,
Chill,Jazz,0.5025,0.348,0.0309,0.8825,0.7968,0.227,,1,,,,,,,
Chill,RnB,0.6562,0.468,0.0485,0.8524,0.0071,0.618,,1,,,,,,,
Chill,ElectronicAndDance,0.6734,0.882,0.0351,0.0481,0.2943,0.069,,1,,,,,,,
Chill,ElectronicAndDance,0.458,0.645,0.0572,0.1175,0.8238,0.0932,,1,,,,,,,
Chill,ElectronicAndDance,0.3367,0.641,0.053,0.1001,0.8919,0.0736,,1,,,,,,,
Chill,Jazz,0.82,0.417,0.0409,0.1556,0.1121,0.748,,1,,,,,,,
Chill,ElectronicAndDance,0.5693,0.759,0.0424,0.7229,0.9039,0.273,,1,,,,,,,
Chill,Pop,0.3033,0.593,0.2061,0.1074,0.0035,0.497,,1,,,,,,,
Chill,Jazz,0.3953,0.301,0.0355,0.4428,0.7367,0.0714,,1,,,,,,,
Chill,Jazz,0.3104,0.333,0.0357,0.9106,0.7638,0.192,,1,,,,,,,
Chill,ElectronicAndDance,0.7432,0.787,0.0578,0.0674,0.8038,0.414,,1,,,,,,,
Chill,ElectronicAndDance,0.7937,0.615,0.0471,0.0121,0.8348,0.315,,1,,,,,,,
Chill,ElectronicAndDance,0.7927,0.871,0.0561,0.2942,0.8879,0.053,,1,,,,,,,
Chill,Pop,0.6208,0.79,0.0593,0.0163,0.4474,0.632,,1,,,,,,,
Chill,ElectronicAndDance,0.6795,0.748,0.0677,0.0775,0.7237,0.169,,1,,,,,,,
Chill,ElectronicAndDance,0.3741,0.596,0.0884,0.7671,0.9069,0.198,,1,,,,,,,
Chill,Jazz,0.6441,0.389,0.0451,0.8624,0.9269,0.925,,1,,,,,,,
Chill,Pop,0.6411,0.456,0.0458,0.5673,0.0025,0.157,,1,,,,,,,
Chill,ElectronicAndDance,0.4135,0.872,0.0949,0.0002,0.8789,0.351,,1,,,,,,,
Chill,Pop,0.2032,0.387,0.0449,0.9056,0.0398,0.213,,1,,,,,,,
Chill,Classical,0.0828,0.335,0.0471,0.6747,0.9289,0.0541,,1,,,,,,,
Chill,Pop,0.3721,0.419,0.0706,0.4116,0,0.328,,1,,,,,,,
Chill,Jazz,0.1729,0.385,0.0361,0.9468,0.8448,0.156,,1,,,,,,,
Chill,Pop,0.6704,0.697,0.0551,0.2731,0.0089,0.873,,1,,,,,,,
Chill,Classical,0.1719,0.124,0.0384,0.8624,0.9209,0.0491,,1,,,,,,,
Chill,ElectronicAndDance,0.6896,0.791,0.0454,0.6376,0.1431,0.384,,1,,,,,,,
Chill,ElectronicAndDance,0.7695,0.611,0.0704,0.0282,0.4114,0.752,,1,,,,,,,
Chill,Classical,0.1234,0.301,0.0491,0.507,0.8949,0.114,,1,,,,,,,
Chill,RnB,0.5339,0.726,0.0438,0.5894,0,0.482,,1,,,,,,,
Chill,ElectronicAndDance,0.547,0.712,0.0381,0.3223,0.8999,0.0371,,1,,,,,,,
Chill,Jazz,0.3387,0.275,0.0437,0.8153,0.7668,0.0634,,1,,,,,,,
Chill,ElectronicAndDance,0.5126,0.688,0.0527,0.0921,0.7397,0.572,,1,,,,,,,
Chill,HipHop,0.5581,0.511,0.4675,0.4498,0.0003,0.623,,1,,,,,,,
Chill,ElectronicAndDance,0.6663,0.779,0.0573,0.0044,0.8498,0.158,,1,,,,,,,
Chill,ElectronicAndDance,0.3842,0.688,0.071,0.4719,0.952,0.23,,1,,,,,,,
Chill,ElectronicAndDance,0.82,0.615,0.0484,0.7641,0.5786,0.743,,1,,,,,,,
Chill,Jazz,0.271,0.471,0.1486,0.7992,0.8969,0.133,,1,,,,,,,
Chill,ElectronicAndDance,0.816,0.728,0.0906,0.8685,0.8949,0.801,,1,,,,,,,
Chill,Classical,0.2952,0.4,0.0379,0.1697,0.0045,0.12,,1,,,,,,,
Chill,ElectronicAndDance,0.6562,0.771,0.0447,0.0086,0.8539,0.608,,1,,,,,,,
Chill,ElectronicAndDance,0.8119,0.711,0.0817,0.0323,0.5225,0.852,,1,,,,,,,
Chill,ElectronicAndDance,0.8231,0.664,0.0536,0.0178,0.8739,0.155,,1,,,,,,,
Chill,ElectronicAndDance,0.546,0.859,0.0387,0.0051,0.8208,0.128,,1,,,,,,,
Chill,ElectronicAndDance,0.7401,0.709,0.059,0.0093,0.7497,0.549,,1,,,,,,,
Chill,ElectronicAndDance,0.8241,0.48,0.1399,0.1084,0.5946,0.0706,,1,,,,,,,
Chill,ElectronicAndDance,0.3691,0.711,0.0385,0.0307,0.9139,0.117,,1,,,,,,,
Chill,ElectronicAndDance,0.7543,0.857,0.0407,0.0369,0.8819,0.239,,1,,,,,,,
Chill,ElectronicAndDance,0.8099,0.891,0.141,0.0051,0.8128,0.596,,1,,,,,,,
Chill,ElectronicAndDance,0.7361,0.623,0.0443,0.001,0.8258,0.0381,,1,,,,,,,
Chill,ElectronicAndDance,0.7563,0.79,0.0848,0.0024,0.8749,0.23,,1,,,,,,,
Chill,RnB,0.6117,0.572,0.0407,0.0522,0.0243,0.501,,1,,,,,,,
Chill,ElectronicAndDance,0.6987,0.91,0.1746,0.1717,0.6066,0.537,,1,,,,,,,
Chill,ElectronicAndDance,0.7745,0.789,0.054,0.1687,0.8218,0.452,,1,,,,,,,
Chill,ElectronicAndDance,0.6047,0.892,0.0459,0.1647,0.9329,0.486,,1,,,,,,,
Chill,ElectronicAndDance,0.6653,0.826,0.1562,0.5793,0.8709,0.463,,1,,,,,,,
Chill,ElectronicAndDance,0.4499,0.606,0.0762,0.0023,0.8869,0.288,,1,,,,,,,
Chill,ElectronicAndDance,0.7776,0.804,0.0339,0.0487,0.8178,0.612,,1,,,,,,,
Chill,ElectronicAndDance,0.7513,0.639,0.1356,0.0022,0.8328,0.143,,1,,,,,,,
Chill,ElectronicAndDance,0.8069,0.685,0.0419,0.4869,0.7287,0.617,,1,,,,,,,
Chill,ElectronicAndDance,0.8129,0.645,0.0587,0.0442,0.8579,0.0636,,1,,,,,,,
Chill,HipHop,0.9434,0.883,0.3471,0.0462,0.3564,0.5,,1,,,,,,,
Chill,ElectronicAndDance,0.822,0.82,0.0715,0.0064,0.9229,0.364,,1,,,,,,,
Chill,ElectronicAndDance,0.6775,0.939,0.0453,0.0315,0.7918,0.388,,1,,,,,,,
Chill,Pop,0.6663,0.698,0.0745,0.1094,0.0086,0.221,,1,,,,,,,
Chill,ElectronicAndDance,0.6754,0.606,0.3731,0.0013,0.8458,0.0393,,1,,,,,,,
Chill,ElectronicAndDance,0.8231,0.914,0.2093,0.1948,0.2032,0.159,,1,,,,,,,
Chill,ElectronicAndDance,0.8352,0.72,0.1291,0.1034,0.7738,0.287,,1,,,,,,,
Chill,Jazz,0.4328,0.604,0.0419,0.7269,0.8849,0.39,,1,,,,,,,
Chill,ElectronicAndDance,0.6481,0.767,0.0592,0.0086,0.9199,0.156,,1,,,,,,,
Chill,ElectronicAndDance,0.9717,0.536,0.2267,0.0287,0.8949,0.412,,1,,,,,,,
Chill,ElectronicAndDance,0.814,0.729,0.0419,0.51,0.9199,0.605,,1,,,,,,,
Chill,ElectronicAndDance,0.8109,0.886,0.0426,0,0.9029,0.0774,,1,,,,,,,
Chill,ElectronicAndDance,0.7897,0.523,0.052,0.001,0.5305,0.519,,1,,,,,,,
Chill,ElectronicAndDance,0.8483,0.404,0.1182,0.0061,0.4745,0.803,,1,,,,,,,
Chill,ElectronicAndDance,0.819,0.682,0.1117,0.0005,0.8879,0.615,,1,,,,,,,
Chill,ElectronicAndDance,0.8453,0.78,0.0839,0.0359,0.7868,0.37,,1,,,,,,,
Chill,Jazz,0.6148,0.238,0.0471,0.8886,0.1251,0.27,,1,,,,,,,
Chill,Jazz,0.5733,0.224,0.0324,0.8906,0,0.2,,1,,,,,,,
Chill,Blues,0.3782,0.276,0.0383,0.8876,0.0123,0.412,,1,,,,,,,
Chill,Jazz,0.6835,0.198,0.0361,0.9468,0.0132,0.125,,1,,,,,,,
Chill,Pop,0.3913,0.278,0.0345,0.4659,0.0053,0.0632,,1,,,,,,,
Chill,Jazz,0.4459,0.379,0.0487,0.9719,0.2623,0.105,,1,,,,,,,
Chill,Pop,0.6097,0.575,0.0309,0.8143,0.0018,0.673,,1,,,,,,,
Chill,Jazz,0.4692,0.147,0.04,0.992,0.0031,0.117,,1,,,,,,,
Chill,Jazz,0.6097,0.197,0.032,0.8805,0.0009,0.375,,1,,,,,,,
Chill,Jazz,0.548,0.155,0.0323,0.992,0.0155,0.247,,1,,,,,,,
Chill,RnB,0.8342,0.324,0.0347,0.8333,0.0001,0.553,,1,,,,,,,
Chill,Blues,0.458,0.0287,0.1475,0.9207,0.0001,0.473,,1,,,,,,,
Chill,Blues,0.4884,0.13,0.0375,0.7641,0,0.437,,1,,,,,,,
Chill,Jazz,0.5945,0.0702,0.0367,0.9347,0,0.141,,1,,,,,,,
Chill,Pop,0.3438,0.419,0.0366,0.8624,0.0021,0.263,,1,,,,,,,
Chill,Jazz,0.638,0.402,0.031,0.6185,0.0114,0.598,,1,,,,,,,
Chill,Pop,0.5713,0.207,0.0347,0.8956,0,0.0904,,1,,,,,,,
Chill,Blues,0.4014,0.249,0.0427,0.9297,0,0.329,,1,,,,,,,
Chill,Jazz,0.4146,0.141,0.0366,0.9357,0.0899,0.24,,1,,,,,,,
Chill,Blues,0.4125,0.0811,0.0436,0.9629,0,0.177,,1,,,,,,,
Chill,Blues,0.636,0.208,0.0351,0.8273,0,0.685,,1,,,,,,,
Chill,Blues,0.7027,0.104,0.0446,0.9388,0.0158,0.279,,1,,,,,,,
Chill,Jazz,0.455,0.206,0.0323,0.6978,0,0.248,,1,,,,,,,
Chill,Jazz,0.637,0.214,0.0326,0.9277,0,0.271,,1,,,,,,,
Chill,Pop,0.5652,0.466,0.0393,0.3163,0.0039,0.623,,1,,,,,,,
Chill,Blues,0.639,0.0807,0.0357,0.9367,0,0.273,,1,,,,,,,
Chill,Pop,0.5521,0.411,0.0515,0.7038,0.0001,0.528,,1,,,,,,,
Chill,Blues,0.3509,0.183,0.0367,0.8293,0,0.24,,1,,,,,,,
Chill,Jazz,0.6218,0.361,0.0489,0.7861,0,0.434,,1,,,,,,,
Chill,RnB,0.632,0.432,0.0339,0.1084,0.003,0.538,,1,,,,,,,
Chill,RnB,0.4833,0.588,0.033,0.4639,0.0011,0.341,,1,,,,,,,
Chill,Jazz,0.5885,0.151,0.0383,0.8876,0,0.197,,1,,,,,,,
Chill,RnB,0.4186,0.452,0.0354,0.1566,0.0006,0.0862,,1,,,,,,,
Chill,Jazz,0.3984,0.0826,0.0425,0.9498,0.003,0.0932,,1,,,,,,,
Chill,Jazz,0.5147,0.417,0.032,0.7731,0.0947,0.482,,1,,,,,,,
Chill,Jazz,0.4752,0.235,0.031,0.8313,0.0053,0.358,,1,,,,,,,
Chill,Jazz,0.4065,0.267,0.0436,0.6898,0.0002,0.255,,1,,,,,,,
Chill,Jazz,0.5308,0.353,0.0349,0.5984,0,0.241,,1,,,,,,,
Chill,Jazz,0.6178,0.33,0.0547,0.8655,0,0.418,,1,,,,,,,
Chill,Blues,0.5217,0.166,0.0456,0.9237,0.0232,0.329,,1,,,,,,,
Chill,Blues,0.4004,0.198,0.0336,0.9157,0,0.19,,1,,,,,,,
Chill,Blues,0.6057,0.254,0.0379,0.9689,0.0029,0.588,,1,,,,,,,
Chill,Jazz,0.6107,0.363,0.032,0.8795,0.1662,0.672,,1,,,,,,,
Chill,Jazz,0.6502,0.213,0.0351,0.8946,0.0014,0.12,,1,,,,,,,
Chill,Blues,0.7128,0.144,0.0544,0.9679,0.0348,0.559,,1,,,,,,,
Chill,RnB,0.7958,0.343,0.0323,0.8986,0.0275,0.47,,1,,,,,,,
Chill,RnB,0.5956,0.467,0.0336,0.7641,0,0.571,,1,,,,,,,
Chill,Jazz,0.5642,0.0843,0.0403,0.8845,0,0.153,,1,,,,,,,
Chill,Jazz,0.4783,0.25,0.033,0.7992,0.0001,0.261,,1,,,,,,,
Chill,ElectronicAndDance,0.7745,0.191,0.0427,0.9357,0,0.262,,1,,,,,,,
Chill,Pop,0.6734,0.566,0.0335,0.4689,0.0269,0.819,,1,,,,,,,
Chill,Blues,0.3812,0.267,0.0384,0.9448,0.0002,0.345,,1,,,,,,,
Chill,Jazz,0.6259,0.299,0.0303,0.8494,0,0.31,,1,,,,,,,
Chill,Blues,0.5217,0.15,0.0439,0.991,0.0844,0.473,,1,,,,,,,
Chill,Pop,0.3094,0.213,0.0343,0.6466,0,0.291,,1,,,,,,,
Chill,Jazz,0.5612,0.144,0.0514,0.8454,0.0003,0.198,,1,,,,,,,
Chill,RnB,0.6653,0.396,0.0346,0.6295,0,0.485,,1,,,,,,,
Chill,RnB,0.6481,0.415,0.0319,0.6928,0,0.34,,1,,,,,,,
Chill,RnB,0.4085,0.48,0.0329,0.2751,0,0.2,,1,,,,,,,
Chill,Jazz,0.6198,0.215,0.0584,0.8163,0.0001,0.23,,1,,,,,,,
Chill,Jazz,0.6582,0.168,0.0342,0.8705,0.0043,0.324,,1,,,,,,,
Chill,Blues,0.4732,0.201,0.0421,0.9187,0.0001,0.383,,1,,,,,,,
Chill,Jazz,0.5935,0.142,0.0357,0.8655,0.0002,0.288,,1,,,,,,,
Chill,Jazz,0.6582,0.261,0.0289,0.5723,0,0.287,,1,,,,,,,
Chill,Blues,0.3771,0.216,0.0354,0.9588,0.0011,0.496,,1,,,,,,,
Chill,RnB,0.5865,0.469,0.036,0.5723,0.0122,0.56,,1,,,,,,,
Chill,Jazz,0.4216,0.102,0.0399,0.9629,0.0003,0.0863,,1,,,,,,,
Chill,Jazz,0.7027,0.269,0.0296,0.9297,0.2663,0.21,,1,,,,,,,
Chill,Jazz,0.6097,0.194,0.0306,0.9137,0.012,0.302,,1,,,,,,,
Chill,Blues,0.4732,0.0726,0.0424,0.9428,0,0.444,,1,,,,,,,
Chill,Jazz,0.6623,0.396,0.0379,0.9679,0.1552,0.39,,1,,,,,,,
Chill,Blues,0.4206,0.295,0.0328,0.8544,0,0.522,,1,,,,,,,
Chill,Blues,0.4965,0.0409,0.0415,0.9096,0,0.278,,1,,,,,,,
Chill,Pop,0.5248,0.515,0.0336,0.6124,0.0001,0.714,,1,,,,,,,
Chill,Jazz,0.5207,0.286,0.041,0.8655,0.0001,0.284,,1,,,,,,,
Chill,RnB,0.6512,0.523,0.041,0.3966,0,0.445,,1,,,,,,,
Chill,Blues,0.5056,0.151,0.0377,0.8966,0.0001,0.3,,1,,,,,,,
Chill,Blues,0.4297,0.369,0.0411,0.1837,0.0013,0.65,,1,,,,,,,
Chill,Pop,0.544,0.704,0.036,0.0797,0,0.583,,1,,,,,,,
Chill,Pop,0.4884,0.503,0.037,0.3554,0.0003,0.598,,1,,,,,,,
Chill,RnB,0.6087,0.522,0.0309,0.3876,0,0.36,,1,,,,,,,
Chill,Jazz,0.6764,0.511,0.0316,0.3143,0,0.398,,1,,,,,,,
Chill,Blues,0.6936,0.127,0.0371,0.757,0,0.372,,1,,,,,,,
Chill,Blues,0.4237,0.085,0.0393,0.9116,0,0.458,,1,,,,,,,
Chill,Blues,0.5005,0.237,0.0361,0.8956,0.0064,0.541,,1,,,,,,,
Chill,Pop,0.5157,0.389,0.0416,0.2871,0.0004,0.621,,1,,,,,,,
Chill,Jazz,0.6178,0.35,0.0386,0.501,0,0.36,,1,,,,,,,
Chill,RnB,0.6957,0.435,0.035,0.4508,0,0.435,,1,,,,,,,
Chill,RnB,0.7462,0.43,0.032,0.3785,0,0.374,,1,,,,,,,
Chill,Jazz,0.5571,0.27,0.0354,0.8544,0,0.289,,1,,,,,,,
Chill,Jazz,0.7027,0.336,0.0339,0.8032,0.0026,0.422,,1,,,,,,,
Chill,Pop,0.6148,0.524,0.0335,0.3685,0.0025,0.797,,1,,,,,,,
Chill,Pop,0.4024,0.392,0.0306,0.2078,0,0.378,,1,,,,,,,
Chill,Blues,0.7725,0.188,0.0477,0.9337,0.0237,0.781,,1,,,,,,,
Chill,Blues,0.6613,0.336,0.0411,0.8614,0.3854,0.947,,1,,,,,,,
Chill,RnB,0.8241,0.372,0.0816,0.1667,0.0001,0.293,,1,,,,,,,
Chill,Blues,0.3852,0.214,0.0366,0.9478,0,0.393,,1,,,,,,,
Chill,Pop,0.4904,0.38,0.0369,0.8323,0,0.531,,1,,,,,,,
Chill,Blues,0.5733,0.159,0.0359,0.9177,0,0.436,,1,,,,,,,
Chill,Jazz,0.4692,0.25,0.0433,0.7791,0,0.221,,1,,,,,,,
Chill,Pop,0.2952,0.324,0.0375,0.8002,0.0005,0.384,,1,,,,,,,
Chill,Blues,0.5844,0.29,0.037,0.6546,0,0.666,,1,,,,,,,
