correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Chill,Jazz,0.279,0.146,0.0338,0.82,0.0396,0.54001,,1,,,,,,,
Chill,Jazz,0.322,0.155,0.0333,0.906,0.0815,0.56189,,1,,,,,,,
Chill,Jazz,0.166,0.143,0.0448,0.91,0.0342,0.54299,,1,,,,,,,
Chill,Jazz,0.23,0.0578,0.0377,0.954,0.203,0.52876,,1,,,,,,,
Chill,Jazz,0.141,0.0834,0.0408,0.934,0.0331,0.53609,,1,,,,,,,
Chill,Jazz,0.18,0.0194,0.0459,0.883,0.0377,0.53697,,1,,,,,,,
Chill,Jazz,0.507,0.089,0.0296,0.887,0.0509,0.54902,,1,,,,,,,
Chill,Jazz,0.234,0.241,0.0405,0.851,0.0371,0.56392,,1,,,,,,,
Chill,Jazz,0.159,0.191,0.0359,0.758,0.355,0.53602,,1,,,,,,,
Chill,Jazz,0.141,0.2,0.0355,0.88,0.033,0.54128,,1,,,,,,,
Chill,Jazz,0.136,0.188,0.0364,0.908,0.0831,0.53402,,1,,,,,,,
Chill,Jazz,0.113,0.0525,0.0388,0.944,0.0332,0.53077,,1,,,,,,,
Chill,Jazz,0.396,0.044,0.037,0.947,0.0898,0.5356,,1,,,,,,,
Chill,Jazz,0.13,0.00296,0.0497,0.915,0.0317,0.54138,,1,,,,,,,
Chill,Jazz,0.0864,0.162,0.0418,0.881,0.0388,0.53182,,1,,,,,,,
Chill,Jazz,0.175,0.00481,0.0429,0.89,0.0594,0.5345,,1,,,,,,,
Chill,Jazz,0.189,0.0187,0.0496,0.964,0.0372,0.53422,,1,,,,,,,
Chill,Jazz,0.125,0.146,0.0337,0.923,0.0362,0.54478,,1,,,,,,,
Chill,Jazz,0.308,0.289,0.0386,0.91,0.0428,0.55242,,1,,,,,,,
Chill,Jazz,0.385,0.00344,0.0576,0.907,0.0466,0.53383,,1,,,,,,,
Chill,Jazz,0.369,0.0452,0.0402,0.873,0.0671,0.55074,,1,,,,,,,
Chill,Jazz,0.192,0.0096,0.0474,0.931,0.177,0.5354,,1,,,,,,,
Chill,Jazz,0.3,0.319,0.0409,0.911,0.0391,0.5602,,1,,,,,,,
Chill,Jazz,0.17,0.252,0.0397,0.997,0.186,0.55833,,1,,,,,,,
Chill,Jazz,0.542,0.128,0.032,0.819,0.0948,0.56998,,1,,,,,,,
Chill,Jazz,0.127,0.033,0.0528,0.943,0.0355,0.53311,,1,,,,,,,
Chill,Jazz,0.0871,0.0201,0.0454,0.973,0.0352,0.58377,,1,,,,,,,
Chill,Jazz,0.169,0.06,0.0391,0.766,0.0352,0.54834,,1,,,,,,,
Chill,Jazz,0.135,0.256,0.0344,0.937,0.0302,0.53762,,1,,,,,,,
Chill,Jazz,0.211,0.0062,0.0498,0.883,0.0595,0.53388,,1,,,,,,,
Chill,Jazz,0.214,0.02,0.0392,0.926,0.0393,0.57515,,1,,,,,,,
Chill,Jazz,0.52,0.173,0.0368,0.963,0.0373,0.55996,,1,,,,,,,
Chill,Jazz,0.216,0.0181,0.0433,0.947,0.04,0.53396,,1,,,,,,,
Chill,Jazz,0.455,0.0514,0.0386,0.907,0.113,0.56694,,1,,,,,,,
Chill,Jazz,0.458,0.213,0.0308,0.879,0.0859,0.56132,,1,,,,,,,
Chill,Jazz,0.164,0.247,0.0496,0.835,0.0346,0.54178,,1,,,,,,,
Chill,Jazz,0.561,0.156,0.0321,0.914,0.0462,0.55999,,1,,,,,,,
Chill,Jazz,0.197,0.278,0.052,0.938,0.0338,0.53685,,1,,,,,,,
Chill,Jazz,0.287,0.274,0.0352,0.882,0.119,0.5595,,1,,,,,,,
Chill,Jazz,0.141,0.0288,0.0442,0.95,0.0315,0.5509,,1,,,,,,,
Chill,Jazz,0.0807,0.0857,0.0441,0.914,0.0288,0.58664,,1,,,,,,,
Chill,Jazz,0.0696,0.22,0.0361,0.957,0.145,0.5382,,1,,,,,,,
Chill,Pop,0.384,0.165,0.0446,0,0.333,0.53423,,1,,,,,,,
Chill,RnB,0.347,0.297,0.0487,0,0.158,0.60282,,1,,,,,,,
Chill,RnB,0.452,0.401,0.0594,0.00000984,0.106,0.53374,,1,,,,,,,
Chill,RnB,0.675,0.407,0.0407,0.00000448,0.385,0.54426,,1,,,,,,,
Chill,Pop,0.655,0.569,0.0349,0.0000074,0.44,0.57513,,1,,,,,,,
Chill,Blues,0.542,0.316,0.0374,0,0.58,0.57043,,1,,,,,,,
Chill,Pop,0.723,0.265,0.0433,0.0000285,0.296,0.55801,,1,,,,,,,
Chill,Pop,0.612,0.359,0.0297,0.000425,0.243,0.55254,,1,,,,,,,
Chill,RnB,0.402,0.166,0.0306,0,0.107,0.57119,,1,,,,,,,
Chill,Blues,0.34,0.288,0.0321,0,0.322,0.54452,,1,,,,,,,
Chill,Blues,0.521,0.413,0.0895,0,0.576,0.55103,,1,,,,,,,
Chill,Pop,0.635,0.495,0.0283,0,0.641,0.55245,,1,,,,,,,
Chill,Blues,0.698,0.349,0.0351,0,0.446,0.56095,,1,,,,,,,
Chill,HipHop,0.65,0.248,0.103,0,0.366,0.54195,,1,,,,,,,
Chill,Pop,0.589,0.242,0.0442,0,0.257,0.54487,,1,,,,,,,
Chill,Blues,0.443,0.416,0.0396,0,0.506,0.57487,,1,,,,,,,
Chill,Pop,0.426,0.224,0.0391,0,0.399,0.54286,,1,,,,,,,
Chill,RnB,0.545,0.492,0.0324,0,0.203,0.54697,,1,,,,,,,
Chill,Blues,0.735,0.46,0.086,0,0.683,0.54654,,1,,,,,,,
Chill,Pop,0.514,0.353,0.0499,0,0.327,0.56796,,1,,,,,,,
Chill,Pop,0.556,0.283,0.0278,0.0202,0.136,0.57002,,1,,,,,,,
Chill,Pop,0.534,0.332,0.0374,0,0.509,0.55539,,1,,,,,,,
Chill,Pop,0.527,0.322,0.0484,0,0.344,0.54132,,1,,,,,,,
Chill,Pop,0.382,0.157,0.0361,0.000473,0.224,0.56805,,1,,,,,,,
Chill,RnB,0.415,0.56,0.036,0,0.378,0.55789,,1,,,,,,,
Chill,Pop,0.627,0.22,0.0468,0,0.323,0.53508,,1,,,,,,,
Chill,RnB,0.655,0.379,0.0299,0,0.541,0.54905,,1,,,,,,,
Chill,Jazz,0.0634,0.0106,0.0422,0.802,0.0347,0.5358,,1,,,,,,,
Chill,Jazz,0.177,0.00459,0.0437,0.793,0.179,0.56358,,1,,,,,,,
Chill,Jazz,0.167,0.02,0.0431,0.867,0.0767,0.53605,,1,,,,,,,
Chill,Jazz,0.158,0.0417,0.0437,0.692,0.0708,0.56659,,1,,,,,,,
Chill,Jazz,0.109,0.107,0.0353,0.878,0.0391,0.58698,,1,,,,,,,
Chill,Jazz,0.337,0.00922,0.0424,0.962,0.0393,0.53455,,1,,,,,,,
Chill,Jazz,0.462,0.0218,0.0617,0.941,0.234,0.53696,,1,,,,,,,
Chill,Jazz,0.301,0.14,0.0321,0.773,0.0393,0.53695,,1,,,,,,,
Chill,Jazz,0.333,0.0268,0.0371,0.925,0.0726,0.54242,,1,,,,,,,
Chill,Jazz,0.121,0.138,0.0603,0.831,0.0332,0.53319,,1,,,,,,,
Chill,Jazz,0.322,0.00257,0.0471,0.649,0.102,0.53681,,1,,,,,,,
Chill,Jazz,0.163,0.0207,0.0443,0.928,0.0348,0.54961,,1,,,,,,,
Chill,Jazz,0.163,0.0813,0.0334,0.901,0.0354,0.56516,,1,,,,,,,
Chill,Jazz,0.23,0.0578,0.0377,0.954,0.203,0.52876,,1,,,,,,,
Chill,Jazz,0.377,0.0214,0.0453,0.878,0.0397,0.5335,,1,,,,,,,
Chill,Jazz,0.136,0.00355,0.0493,0.825,0.038,0.5327,,1,,,,,,,
Chill,Jazz,0.116,0.163,0.0503,0.92,0.0381,0.53393,,1,,,,,,,
Chill,Jazz,0.287,0.0104,0.0455,0.909,0.0856,0.56834,,1,,,,,,,
Chill,Jazz,0.257,0.119,0.0378,0.759,0.0556,0.53597,,1,,,,,,,
Chill,Jazz,0.601,0.0235,0.0525,0.967,0.346,0.53996,,1,,,,,,,
Chill,Jazz,0.304,0.0672,0.0541,0.922,0.0347,0.53307,,1,,,,,,,
Chill,Jazz,0.412,0.198,0.0278,0.892,0.0751,0.54099,,1,,,,,,,
Chill,Jazz,0.594,0.0331,0.0331,0.931,0.0602,0.55,,1,,,,,,,
Chill,Jazz,0.448,0.00562,0.0549,0.956,0.0612,0.53575,,1,,,,,,,
Chill,Jazz,0.134,0.0122,0.0368,0.822,0.0403,0.53786,,1,,,,,,,
Chill,Jazz,0.213,0.0313,0.034,0.93,0.123,0.55472,,1,,,,,,,
Chill,Jazz,0.224,0.0287,0.067,0.864,0.045,0.57081,,1,,,,,,,
Chill,Jazz,0.572,0.0582,0.0339,0.858,0.0393,0.57001,,1,,,,,,,
Chill,Jazz,0.149,0.0926,0.0382,0.953,0.0282,0.5498,,1,,,,,,,
Chill,Jazz,0.341,0.0179,0.0379,0.915,0.0871,0.53849,,1,,,,,,,
Chill,Jazz,0.304,0.00263,0.0428,0.853,0.0539,0.53556,,1,,,,,,,
Chill,Jazz,0.273,0.00195,0.0418,0.868,0.0922,0.53609,,1,,,,,,,
Chill,Jazz,0.147,0.111,0.0345,0.973,0.0373,0.53512,,1,,,,,,,
Chill,Jazz,0.474,0.137,0.0339,0.934,0.152,0.58653,,1,,,,,,,
Chill,Jazz,0.136,0.0769,0.0471,0.926,0.0361,0.53231,,1,,,,,,,
Chill,Jazz,0.221,0.13,0.039,0.983,0.0388,0.52992,,1,,,,,,,
Chill,Jazz,0.332,0.192,0.0356,0.839,0.0388,0.5295,,1,,,,,,,
Chill,Jazz,0.438,0.126,0.039,0.918,0.0918,0.5699,,1,,,,,,,
Chill,Jazz,0.675,0.203,0.062,0.924,0.523,0.57402,,1,,,,,,,
Chill,Jazz,0.684,0.231,0.0391,0.935,0.0492,0.57001,,1,,,,,,,
Chill,Jazz,0.369,0.174,0.0315,0.912,0.0811,0.558,,1,,,,,,,
Chill,Jazz,0.202,0.00402,0.0445,0.901,0.0975,0.53712,,1,,,,,,,
Chill,Jazz,0.201,0.0597,0.0358,0.863,0.0573,0.5375,,1,,,,,,,
Chill,Jazz,0.33,0.00379,0.073,0.882,0.128,0.53104,,1,,,,,,,
Chill,Jazz,0.388,0.247,0.033,0.956,0.0373,0.577,,1,,,,,,,
Chill,Jazz,0.258,0.149,0.0364,0.937,0.0384,0.56081,,1,,,,,,,
Chill,Jazz,0.335,0.224,0.035,0.955,0.0937,0.54701,,1,,,,,,,
Chill,Jazz,0.2,0.106,0.0345,0.933,0.0371,0.53338,,1,,,,,,,
Chill,Jazz,0.263,0.0504,0.0521,0.856,0.0701,0.53778,,1,,,,,,,
Chill,Jazz,0.199,0.119,0.0388,0.894,0.063,0.55542,,1,,,,,,,
Chill,Jazz,0.144,0.0119,0.044,0.979,0.0319,0.53466,,1,,,,,,,
Chill,ElectronicAndDance,0.561,0.55,0.037,0.476,0.446,0.57351,,1,,,,,,,
Chill,Pop,0.461,0.195,0.0352,0,0.381,0.5551,,1,,,,,,,
Chill,Jazz,0.571,0.375,0.028,0.431,0.0557,0.561,,1,,,,,,,
Chill,RnB,0.324,0.488,0.0324,0.00000227,0.13,0.56788,,1,,,,,,,
Chill,Pop,0.433,0.105,0.0754,0.000545,0.0791,0.55897,,1,,,,,,,
Chill,Jazz,0,0.328,0,0.862,0,0.5,,1,,,,,,,
Chill,Pop,0.395,0.179,0.0471,0.00000702,0.376,0.54614,,1,,,,,,,
Chill,RnB,0.561,0.382,0.0321,0.000297,0.202,0.54793,,1,,,,,,,
Chill,ElectronicAndDance,0.597,0.672,0.0307,0.0597,0.289,0.55251,,1,,,,,,,
Chill,Pop,0.604,0.554,0.0455,0.00896,0.304,0.55853,,1,,,,,,,
Chill,Pop,0.583,0.497,0.0303,0.0116,0.206,0.56596,,1,,,,,,,
Chill,Pop,0.562,0.339,0.0325,0,0.344,0.54136,,1,,,,,,,
Chill,Pop,0.673,0.747,0.0301,0,0.554,0.56418,,1,,,,,,,
Chill,Pop,0.42,0.843,0.121,0,0.491,0.58691,,1,,,,,,,
Chill,RnB,0.574,0.482,0.0327,0.0000049,0.357,0.56249,,1,,,,,,,
Chill,Pop,0.413,0.185,0.0325,0.0000128,0.198,0.56365,,1,,,,,,,
Chill,Pop,0.535,0.17,0.05,0.0466,0.343,0.55796,,1,,,,,,,
Chill,RnB,0.56,0.446,0.0298,0.000198,0.265,0.56398,,1,,,,,,,
Chill,Pop,0.242,0.137,0.0322,0.0105,0.0644,0.54623,,1,,,,,,,
Chill,Pop,0.608,0.616,0.0447,0.00373,0.41,0.56313,,1,,,,,,,
Chill,RnB,0.513,0.408,0.0328,0.00178,0.255,0.57344,,1,,,,,,,
Chill,Pop,0.626,0.164,0.0342,0.00000411,0.218,0.57135,,1,,,,,,,
Chill,Blues,0.363,0.2,0.0397,0.197,0.164,0.56679,,1,,,,,,,
Chill,RnB,0.525,0.405,0.0322,0.0000055,0.215,0.56485,,1,,,,,,,
Chill,RnB,0.612,0.42,0.0604,0.00398,0.38,0.54797,,1,,,,,,,
Chill,Blues,0.437,0.28,0.0382,0.00309,0.267,0.57574,,1,,,,,,,
Chill,Blues,0.463,0.267,0.0478,0.254,0.0395,0.57253,,1,,,,,,,
Chill,Pop,0.554,0.144,0.0445,0.000111,0.34,0.55705,,1,,,,,,,
Chill,Blues,0.417,0.687,0.0372,0.0278,0.627,0.60206,,1,,,,,,,
Chill,Pop,0.497,0.228,0.0329,0,0.159,0.55736,,1,,,,,,,
Chill,RnB,0.768,0.499,0.0444,0,0.151,0.55502,,1,,,,,,,
Chill,Blues,0.294,0.505,0.0296,0.00000823,0.239,0.5381,,1,,,,,,,
Chill,RnB,0.7,0.499,0.156,0.000425,0.442,0.59013,,1,,,,,,,
Chill,Blues,0.572,0.0573,0.0643,0.00002,0.367,0.56275,,1,,,,,,,
Chill,Pop,0.506,0.157,0.0373,0,0.245,0.55953,,1,,,,,,,
Chill,Pop,0.589,0.47,0.031,0.000461,0.0568,0.56202,,1,,,,,,,
Chill,Pop,0.399,0.18,0.0454,0.00000283,0.257,0.58248,,1,,,,,,,
Chill,RnB,0.328,0.377,0.0269,0.000289,0.145,0.54453,,1,,,,,,,
Chill,Blues,0.376,0.523,0.0755,0.138,0.0597,0.56521,,1,,,,,,,
Chill,Pop,0.673,0.733,0.0249,0.0122,0.674,0.55508,,1,,,,,,,
Chill,RnB,0.673,0.55,0.0631,0.00319,0.54,0.56499,,1,,,,,,,
Chill,Pop,0.646,0.385,0.033,0.00551,0.291,0.56044,,1,,,,,,,
Chill,HipHop,0.705,0.241,0.0335,0.0372,0.242,0.54,,1,,,,,,,
Chill,Pop,0.487,0.0746,0.0327,0,0.123,0.55316,,1,,,,,,,
Chill,Blues,0.367,0.208,0.0363,0.0584,0.663,0.58618,,1,,,,,,,
Chill,ElectronicAndDance,0.552,0.616,0.0276,0.877,0.698,0.57352,,1,,,,,,,
Chill,Pop,0.603,0.197,0.0295,0.000892,0.375,0.5495,,1,,,,,,,
Chill,Pop,0.516,0.166,0.042,0.0232,0.329,0.57027,,1,,,,,,,
Chill,Pop,0.394,0.194,0.0349,0,0.185,0.55978,,1,,,,,,,
Chill,Pop,0.535,0.0609,0.0542,0.000144,0.172,0.55313,,1,,,,,,,
Chill,Blues,0.462,0.244,0.029,0.173,0.078,0.55007,,1,,,,,,,
Chill,Pop,0.519,0.173,0.0284,0.113,0.282,0.54615,,1,,,,,,,
Chill,Blues,0.48,0.303,0.0302,0.196,0.192,0.56351,,1,,,,,,,
Chill,Blues,0.333,0.366,0.0297,0.00474,0.343,0.55294,,1,,,,,,,
Chill,Pop,0.597,0.267,0.0309,0.0014,0.246,0.53777,,1,,,,,,,
Chill,Blues,0.42,0.135,0.0365,0.000916,0.555,0.5873,,1,,,,,,,
Chill,RnB,0.473,0.317,0.0318,0.0124,0.132,0.56995,,1,,,,,,,
Chill,Pop,0.314,0.173,0.0387,0.00842,0.123,0.56752,,1,,,,,,,
Chill,Pop,0.686,0.346,0.0233,0.00254,0.239,0.551,,1,,,,,,,
Chill,Blues,0.377,0.251,0.0328,0.0433,0.289,0.57646,,1,,,,,,,
Chill,Jazz,0.486,0.356,0.0318,0.861,0.111,0.55857,,1,,,,,,,
Chill,Blues,0.51,0.29,0.0294,0.386,0.435,0.56547,,1,,,,,,,
Chill,Pop,0.498,0.167,0.0282,0.00428,0.352,0.54268,,1,,,,,,,
Chill,Pop,0.525,0.234,0.0356,0.000651,0.137,0.56678,,1,,,,,,,
Chill,Blues,0.453,0.0287,0.136,0.000113,0.473,0.59361,,1,,,,,,,
Chill,Pop,0.376,0.0392,0.0355,0.00194,0.322,0.58598,,1,,,,,,,
Chill,RnB,0.39,0.302,0.0554,0.00031,0.126,0.57369,,1,,,,,,,
Chill,Blues,0.679,0.225,0.153,0.0000558,0.517,0.54021,,1,,,,,,,
Chill,Pop,0.569,0.184,0.0584,0,0.309,0.55546,,1,,,,,,,
Chill,RnB,0.363,0.306,0.0343,0.00169,0.148,0.54785,,1,,,,,,,
Chill,Pop,0.686,0.091,0.0349,0.0137,0.3,0.53985,,1,,,,,,,
Chill,RnB,0.44,0.289,0.0311,0.000748,0.142,0.53756,,1,,,,,,,
Chill,Pop,0.401,0.0768,0.0407,0.0023,0.211,0.53227,,1,,,,,,,
Chill,Pop,0.445,0.193,0.0291,0.00015,0.291,0.56695,,1,,,,,,,
Chill,Jazz,0.692,0.163,0.0314,0.503,0.0831,0.56969,,1,,,,,,,
Chill,Pop,0.353,0.185,0.0388,0.0244,0.175,0.55923,,1,,,,,,,
Chill,Pop,0.359,0.121,0.0328,0.000135,0.158,0.5559,,1,,,,,,,
Chill,Pop,0.621,0.219,0.0381,0.000014,0.253,0.56025,,1,,,,,,,
Chill,RnB,0.37,0.136,0.0433,0.000263,0.0592,0.57304,,1,,,,,,,
Chill,Pop,0.35,0.192,0.0324,0.00577,0.14,0.53794,,1,,,,,,,
Chill,Blues,0.643,0.117,0.0355,0.000342,0.501,0.56031,,1,,,,,,,
Chill,Pop,0.555,0.0238,0.0444,0.00352,0.204,0.55892,,1,,,,,,,
Chill,Blues,0.448,0.0261,0.0413,0.364,0.33,0.56409,,1,,,,,,,
Chill,RnB,0.337,0.338,0.0364,0.000934,0.0958,0.57939,,1,,,,,,,
Chill,Pop,0.573,0.113,0.0461,0.00113,0.252,0.56812,,1,,,,,,,
Chill,Pop,0.564,0.255,0.0318,0.0000399,0.215,0.56654,,1,,,,,,,
Chill,Pop,0.54,0.253,0.032,0.00139,0.32,0.58597,,1,,,,,,,
Chill,Pop,0.632,0.546,0.0333,0.0000845,0.4,0.53628,,1,,,,,,,
Chill,Blues,0.505,0.322,0.0315,0.000106,0.581,0.58507,,1,,,,,,,
Chill,Pop,0.531,0.201,0.03,0.00089,0.281,0.57288,,1,,,,,,,
Chill,Pop,0.431,0.065,0.0398,0,0.106,0.57127,,1,,,,,,,
Chill,Pop,0.554,0.0138,0.0462,0.000795,0.143,0.56088,,1,,,,,,,
Chill,Pop,0.436,0.17,0.0304,0.0000111,0.219,0.53904,,1,,,,,,,
Chill,Blues,0.702,0.136,0.0363,0.176,0.468,0.56051,,1,,,,,,,
Chill,Pop,0.404,0.184,0.0276,0.0876,0.123,0.54943,,1,,,,,,,
Chill,Blues,0.676,0.0812,0.0398,0.416,0.314,0.56253,,1,,,,,,,
Chill,Pop,0.65,0.23,0.0306,0.000233,0.154,0.54509,,1,,,,,,,
Chill,RnB,0.357,0.406,0.0491,0.0324,0.186,0.53684,,1,,,,,,,
Chill,Jazz,0.283,0.221,0.0336,0.921,0.0983,0.55021,,1,,,,,,,
Chill,Pop,0.558,0.117,0.0345,0.000686,0.174,0.56592,,1,,,,,,,
Chill,Pop,0.542,0.135,0.0454,0.0292,0.155,0.57789,,1,,,,,,,
Chill,RnB,0.553,0.391,0.0315,0.00123,0.242,0.55299,,1,,,,,,,
Chill,Pop,0.575,0.182,0.028,0.0139,0.287,0.54903,,1,,,,,,,
Chill,Pop,0.415,0.132,0.0353,0.137,0.122,0.5845,,1,,,,,,,
Chill,Pop,0.285,0.186,0.0288,0.000073,0.203,0.57692,,1,,,,,,,
Chill,Blues,0.667,0.318,0.0375,0.00813,0.45,0.57393,,1,,,,,,,
Chill,Pop,0.431,0.194,0.0392,0.00000118,0.385,0.54741,,1,,,,,,,
Chill,RnB,0.422,0.272,0.034,0.0000822,0.205,0.5403,,1,,,,,,,
Chill,RnB,0.342,0.3,0.0327,0.00166,0.133,0.56028,,1,,,,,,,
Chill,Jazz,0.677,0.168,0.0726,0.819,0.19,0.53948,,1,,,,,,,
Chill,RnB,0.445,0.361,0.0271,0.0289,0.272,0.53872,,1,,,,,,,
Chill,Jazz,0.571,0.129,0.0449,0.941,0.186,0.56163,,1,,,,,,,
Chill,Blues,0.658,0.285,0.035,0,0.485,0.57497,,1,,,,,,,
Chill,Jazz,0.396,0.405,0.0315,0.592,0.329,0.53687,,1,,,,,,,
Chill,Pop,0.509,0.251,0.0358,0.0204,0.114,0.56093,,1,,,,,,,
Chill,Pop,0.346,0.139,0.0321,0.0000773,0.116,0.56808,,1,,,,,,,
Chill,Pop,0.415,0.108,0.0371,0.0231,0.178,0.53795,,1,,,,,,,
Chill,Jazz,0.642,0.479,0.0285,0.355,0.298,0.5405,,1,,,,,,,
Chill,Pop,0.478,0.588,0.0304,0.00109,0.341,0.55546,,1,,,,,,,
Chill,Pop,0.379,0.0849,0.0491,0.0000801,0.188,0.58378,,1,,,,,,,
Chill,Pop,0.629,0.129,0.0333,0.0301,0.0851,0.55793,,1,,,,,,,
Chill,Blues,0.465,0.26,0.0331,0.0000241,0.593,0.57368,,1,,,,,,,
Chill,Pop,0.439,0.183,0.0305,0.00302,0.225,0.56623,,1,,,,,,,
Chill,Pop,0.455,0.199,0.0341,0.00000174,0.45,0.57956,,1,,,,,,,
Chill,ElectronicAndDance,0.49,0.592,0.0405,0.713,0.28,0.56331,,1,,,,,,,
Chill,Jazz,0.313,0.178,0.0302,0.649,0.0904,0.54506,,1,,,,,,,
Chill,Blues,0.547,0.541,0.0891,0.0491,0.554,0.58405,,1,,,,,,,
Chill,Pop,0.442,0.0503,0.0349,0.00303,0.0997,0.56303,,1,,,,,,,
Chill,Pop,0.427,0.0317,0.051,0.00000103,0.0472,0.56377,,1,,,,,,,
Chill,Pop,0.449,0.125,0.0336,0.0000108,0.219,0.56385,,1,,,,,,,
Chill,Pop,0.348,0.111,0.0313,0.0021,0.26,0.58707,,1,,,,,,,
Chill,Blues,0.329,0.319,0.0335,0.0399,0.29,0.59906,,1,,,,,,,
Chill,Jazz,0.397,0.148,0.0366,0.775,0.278,0.58973,,1,,,,,,,
Chill,Blues,0.472,0.517,0.027,0.0000181,0.363,0.53897,,1,,,,,,,
Chill,RnB,0.534,0.454,0.0369,0.000139,0.116,0.55357,,1,,,,,,,
Chill,Blues,0.539,0.179,0.0309,0.393,0.145,0.57,,1,,,,,,,
Chill,Pop,0.57,0.219,0.0305,0.0112,0.263,0.54977,,1,,,,,,,
Chill,RnB,0.597,0.402,0.0272,0.00297,0.241,0.54756,,1,,,,,,,
Chill,Pop,0.526,0.185,0.0284,0.000078,0.471,0.55014,,1,,,,,,,
Chill,Jazz,0.378,0.331,0.0342,0.568,0.0655,0.55003,,1,,,,,,,
Chill,Pop,0.52,0.244,0.0318,0.014,0.191,0.55828,,1,,,,,,,
Chill,Pop,0.444,0.116,0.0385,0,0.31,0.55137,,1,,,,,,,
Chill,Jazz,0.519,0.293,0.0303,0.51,0.291,0.55615,,1,,,,,,,
Chill,RnB,0.383,0.547,0.0376,0.00216,0.282,0.54595,,1,,,,,,,
Chill,Pop,0.519,0.601,0.033,0.007,0.164,0.57903,,1,,,,,,,
Chill,Blues,0.348,0.479,0.029,0.151,0.173,0.54894,,1,,,,,,,
Chill,RnB,0.603,0.434,0.0544,0.0263,0.443,0.57801,,1,,,,,,,
Chill,Pop,0.623,0.292,0.0313,0.00000986,0.161,0.559,,1,,,,,,,
Chill,Pop,0.549,0.323,0.0336,0.0000664,0.471,0.54443,,1,,,,,,,
Chill,Pop,0.546,0.193,0.0426,0.0000418,0.311,0.5699,,1,,,,,,,
Chill,Blues,0.449,0.423,0.0651,0.275,0.23,0.55296,,1,,,,,,,
Chill,Pop,0.658,0.197,0.0281,0.0322,0.335,0.55498,,1,,,,,,,
Chill,Pop,0.53,0.346,0.0376,0.0000107,0.359,0.56094,,1,,,,,,,
Chill,Pop,0.548,0.151,0.0337,0.00975,0.223,0.56743,,1,,,,,,,
Chill,Pop,0.344,0.131,0.0517,0.0139,0.0399,0.60432,,1,,,,,,,
Chill,Blues,0.598,0.15,0.0347,0.0000805,0.585,0.54867,,1,,,,,,,
Chill,RnB,0.62,0.403,0.0393,0,0.528,0.56792,,1,,,,,,,
Chill,Blues,0.375,0.546,0.0294,0.000312,0.37,0.54768,,1,,,,,,,
Chill,Pop,0.336,0.647,0.039,0.00616,0.207,0.54747,,1,,,,,,,
Chill,Pop,0.643,0.496,0.0237,0.00965,0.469,0.54701,,1,,,,,,,
Chill,Pop,0.564,0.283,0.0331,0,0.0822,0.56797,,1,,,,,,,
Chill,Pop,0.429,0.093,0.0433,0.00703,0.208,0.56483,,1,,,,,,,
Chill,Pop,0.494,0.2,0.0304,0.0000212,0.273,0.57415,,1,,,,,,,
Chill,Pop,0.48,0.225,0.0305,0,0.39,0.57094,,1,,,,,,,
Chill,Pop,0.56,0.143,0.0363,0.00000137,0.344,0.56919,,1,,,,,,,
Chill,Blues,0.341,0.539,0.0265,0.0000644,0.267,0.58728,,1,,,,,,,
Chill,RnB,0.322,0.42,0.0278,0.0000347,0.265,0.54193,,1,,,,,,,
Chill,RnB,0.401,0.364,0.033,0.0503,0.224,0.56478,,1,,,,,,,
Chill,Blues,0.602,0.283,0.0544,0.0000699,0.569,0.54239,,1,,,,,,,
Chill,Pop,0.604,0.841,0.0423,0.00382,0.578,0.56949,,1,,,,,,,
Chill,Pop,0.494,0.341,0.0508,0.000571,0.391,0.58561,,1,,,,,,,
Chill,Pop,0.565,0.698,0.0295,0.0183,0.155,0.56001,,1,,,,,,,
Chill,RnB,0.52,0.457,0.0275,0.00000257,0.349,0.57517,,1,,,,,,,
Chill,Blues,0.379,0.598,0.0394,0.115,0.468,0.58727,,1,,,,,,,
Chill,Pop,0.629,0.156,0.0327,0.00048,0.153,0.57383,,1,,,,,,,
Chill,RnB,0.509,0.289,0.0286,0.0036,0.156,0.5794,,1,,,,,,,
Chill,Jazz,0.589,0.291,0.0267,0.174,0.13,0.56997,,1,,,,,,,
Chill,RnB,0.448,0.273,0.0328,0,0.186,0.56274,,1,,,,,,,
Chill,Pop,0.325,0.18,0.0311,0.000633,0.0997,0.53621,,1,,,,,,,
Chill,Blues,0.315,0.296,0.0317,0,0.436,0.58632,,1,,,,,,,
Chill,Pop,0.726,0.185,0.0343,0,0.45,0.56207,,1,,,,,,,
Chill,Pop,0.465,0.278,0.0349,0.00115,0.279,0.56133,,1,,,,,,,
Chill,HipHop,0.779,0.365,0.0361,0.00175,0.445,0.55295,,1,,,,,,,
Chill,RnB,0.349,0.33,0.0357,0.0000342,0.16,0.53836,,1,,,,,,,
Chill,Blues,0.544,0.479,0.0279,0.31,0.434,0.55906,,1,,,,,,,
Chill,Pop,0.325,0.201,0.0282,0,0.172,0.54093,,1,,,,,,,
Chill,Pop,0.679,0.155,0.0419,0,0.361,0.55703,,1,,,,,,,
